eso_mob,exposure,fundus_mob,hiatal_dissec,hiatal_repair,oob,peg_placement,sac_excision,wrap,path
0.0098374365,0.82733494,0.0021312558,0.011657239,0.0015651456,0.03752769,0.10579339,0.00016095166,0.0039919224,../data/frames/test/oob/vid_0_1530.jpg
0.05583285,3.068423e-05,0.00091096497,0.0052482393,0.1880631,1.980917e-05,0.00041004413,0.1552095,0.5942749,../data/frames/test/wrap/vid_1_5860.jpg
3.219085e-06,3.350214e-05,3.9821254e-05,0.00218419,0.0004207389,1.941102e-08,0.99649894,0.00074104196,7.851982e-05,../data/frames/test/eso_mob/vid_0_1010.jpg
0.9856786,0.0005875274,0.00026474346,0.013307829,0.00014634094,1.457071e-07,1.589936e-08,1.3332954e-05,1.5330521e-06,../data/frames/test/oob/vid_0_1190.jpg
3.3101873e-07,6.281885e-12,2.1416254e-08,2.014147e-05,0.9984364,2.921077e-14,2.4784129e-08,2.8567698e-07,0.001542812,../data/frames/test/eso_mob/vid_1_2120.jpg
0.0003140856,0.00013361502,0.9468438,0.0060574827,0.0003805073,8.011668e-09,0.003133444,0.04183994,0.0012971244,../data/frames/test/wrap/vid_0_5370.jpg
3.7288178e-06,2.2964748e-07,1.481816e-06,0.00010021909,0.9970688,2.5693139e-09,1.0464356e-06,6.1094574e-06,0.0028184524,../data/frames/test/exposure/vid_1_170.jpg
3.807725e-10,3.839163e-14,1.6567144e-05,2.1058941e-08,8.902247e-06,1.7557698e-18,2.1218534e-07,8.407626e-05,0.9998902,../data/frames/test/peg_placement/vid_1_3810.jpg
6.54359e-07,2.610219e-10,4.1877418e-05,2.7424201e-05,0.0008487674,3.3543966e-13,1.5341595e-05,0.0017603078,0.99730563,../data/frames/test/wrap/vid_1_5660.jpg
0.0006696883,0.995946,0.00041751584,0.0014535952,6.971447e-05,0.0012373884,0.000115859104,3.3815526e-05,5.64376e-05,../data/frames/test/eso_mob/vid_1_2140.jpg
9.653378e-12,1.2397694e-18,1.6796596e-09,1.409249e-11,1.0064633e-05,2.0278215e-22,1.4666433e-10,2.1548458e-06,0.9999877,../data/frames/test/hiatal_dissec/vid_1_920.jpg
6.704659e-06,2.9825818e-05,0.98430806,0.015374783,1.6133619e-08,4.4682075e-12,1.9941247e-07,0.00027930047,1.1782139e-06,../data/frames/test/fundus_mob/vid_1_1130.jpg
0.00039467128,0.012873682,0.7245253,0.26212966,6.800214e-06,5.1488356e-09,8.300647e-07,6.875621e-05,3.381965e-07,../data/frames/test/fundus_mob/vid_0_1930.jpg
0.7679524,0.117158785,0.00045802942,0.112606965,0.0014546785,2.0972755e-05,3.4998033e-07,0.00031489885,3.2872376e-05,../data/frames/test/hiatal_repair/vid_1_3150.jpg
0.46938917,2.3136521e-05,0.00097140344,0.07268551,0.20824793,7.3819747e-06,0.0067199296,0.0726898,0.16926575,../data/frames/test/eso_mob/vid_1_1650.jpg
6.317532e-05,1.16356034e-07,0.00203271,0.9978459,2.575744e-07,3.916758e-14,8.72228e-08,5.7833557e-05,3.044745e-08,../data/frames/test/wrap/vid_0_6190.jpg
0.2127687,0.0007419708,8.990789e-05,0.0013574333,0.0014245316,0.77398497,0.00077679753,0.0056397165,0.0032160599,../data/frames/test/oob/vid_0_140.jpg
0.45120606,0.0007134266,0.31949914,0.21429731,0.0010156468,1.4450465e-06,8.072657e-05,0.013125029,6.124667e-05,../data/frames/test/fundus_mob/vid_11_1740.jpg
0.00013654462,0.049862333,0.73573744,0.21425886,2.9247094e-08,3.424388e-09,6.2090656e-08,4.529287e-06,1.8873163e-07,../data/frames/test/wrap/vid_11_4580.jpg
0.024729505,0.0011362707,0.010435856,0.96114224,0.0003116489,8.0751114e-08,5.7368475e-06,0.0022347171,3.8467797e-06,../data/frames/test/eso_mob/vid_1_2280.jpg
0.8142558,0.010836871,0.015010766,0.15609854,0.0031675461,2.4409749e-06,4.8378947e-06,0.0005880563,3.517293e-05,../data/frames/test/sac_excision/vid_11_3600.jpg
0.08499669,0.000119794095,0.00079533696,0.029582115,0.47965622,2.492076e-05,0.05554982,0.021640923,0.32763416,../data/frames/test/eso_mob/vid_0_2530.jpg
8.9472294e-08,8.7266943e-07,0.008036672,0.9919614,9.485077e-09,7.623064e-15,2.412724e-09,9.1255384e-07,3.5823386e-10,../data/frames/test/hiatal_dissec/vid_1_840.jpg
9.340581e-05,0.0010971981,0.06333525,0.9346071,4.7497056e-07,3.3950798e-09,1.9427991e-06,0.00086362864,1.0833763e-06,../data/frames/test/wrap/vid_11_5160.jpg
0.047842443,4.278621e-06,0.004379023,0.05528458,0.5606141,9.69668e-07,0.003083223,0.23367898,0.09511237,../data/frames/test/eso_mob/vid_0_2630.jpg
0.39708546,0.0037641358,0.014452003,0.21453331,0.32586432,2.2732174e-05,0.0037364585,0.033993747,0.0065479246,../data/frames/test/hiatal_dissec/vid_1_2310.jpg
0.06777332,1.8283756e-05,0.049729053,0.8798495,0.0004552098,8.347279e-09,2.5369484e-06,0.0021683548,3.6203958e-06,../data/frames/test/hiatal_dissec/vid_0_2960.jpg
0.80016315,7.477234e-05,0.027310772,0.15083802,0.0010973677,0.0001019896,1.169924e-05,0.008374252,0.012027954,../data/frames/test/fundus_mob/vid_0_1940.jpg
4.581522e-05,0.00028734907,0.020403754,0.979263,9.126997e-10,1.6560815e-12,4.280545e-10,1.7882144e-08,2.9793117e-09,../data/frames/test/hiatal_repair/vid_11_3890.jpg
0.030046634,0.4133856,0.0005750715,0.017490335,0.003898652,0.031074135,0.50096124,0.00030697504,0.0022613883,../data/frames/test/hiatal_dissec/vid_1_590.jpg
0.0060854224,7.62443e-06,0.16231945,0.05832261,0.0067112013,2.276527e-07,0.001570696,0.76183075,0.00315208,../data/frames/test/wrap/vid_1_5220.jpg
6.5889195e-05,6.9088424e-09,0.00017404597,2.9088136e-05,0.0094342595,3.1348542e-11,7.18709e-05,0.0009503697,0.98927444,../data/frames/test/sac_excision/vid_0_3390.jpg
0.08581523,0.028164208,0.101657845,0.7783124,0.0022879394,9.4988e-06,0.00097222213,0.0024050202,0.00037564308,../data/frames/test/hiatal_repair/vid_1_4450.jpg
0.0007020299,1.9624622e-06,6.6719545e-06,0.0111113805,0.9809941,5.183863e-08,2.201994e-05,3.9624778e-05,0.0071222107,../data/frames/test/hiatal_repair/vid_0_4260.jpg
0.05609059,0.7042778,0.011548712,0.22581325,0.0013914458,3.5160578e-05,1.7170727e-05,0.0006324329,0.00019343117,../data/frames/test/hiatal_dissec/vid_1_750.jpg
0.0013294554,0.00064523204,0.7167188,0.12988856,0.00465853,2.964333e-07,0.009531275,0.13305128,0.004176562,../data/frames/test/exposure/vid_0_210.jpg
0.6000345,0.0026525066,0.023242643,0.016397968,0.051859118,0.00022087751,0.057115126,0.0067898375,0.24168746,../data/frames/test/sac_excision/vid_11_4310.jpg
0.0049356422,2.8031843e-06,0.074989714,0.043727286,0.58500963,7.14831e-08,0.0016836785,0.26552588,0.024125218,../data/frames/test/sac_excision/vid_0_3220.jpg
0.033476777,7.429582e-05,0.0014028731,0.018082717,0.80557424,3.432122e-06,0.05167836,0.07820905,0.011498228,../data/frames/test/sac_excision/vid_11_4330.jpg
0.079986036,0.003964002,0.20016953,0.21142642,0.017832162,1.5601361e-05,0.009396177,0.46175042,0.015459549,../data/frames/test/hiatal_repair/vid_11_4010.jpg
0.026680103,7.566386e-05,0.010767232,0.35206217,0.009855332,1.3955648e-07,0.013337462,0.58394617,0.0032756927,../data/frames/test/hiatal_repair/vid_11_4060.jpg
4.752601e-07,6.2972434e-14,3.288312e-09,5.639506e-07,0.9959122,4.082013e-15,7.049846e-11,1.4883574e-08,0.004086767,../data/frames/test/eso_mob/vid_1_1600.jpg
1.5685137e-07,5.3055533e-06,0.0011284789,0.9988636,1.2413017e-09,4.8253868e-14,1.786545e-08,2.5405127e-06,3.5054706e-09,../data/frames/test/sac_excision/vid_1_4810.jpg
0.00026915522,5.222815e-07,8.152559e-05,0.0010709057,0.9759543,5.7601035e-08,0.0013404982,0.0007597836,0.020523338,../data/frames/test/sac_excision/vid_0_3170.jpg
0.00726215,0.02162467,0.5004155,0.46720225,9.732117e-05,9.259743e-07,3.9312534e-05,0.0033197359,3.8118025e-05,../data/frames/test/hiatal_repair/vid_0_4780.jpg
1.00376465e-05,1.1704276e-08,9.134571e-06,0.00019741863,0.9983094,6.1097943e-10,7.8999656e-05,0.0001869771,0.001208031,../data/frames/test/hiatal_repair/vid_1_4240.jpg
0.01083847,4.9406142e-05,0.0007373625,0.012873335,0.8335146,1.3806125e-05,0.028730407,0.018768106,0.09447452,../data/frames/test/hiatal_dissec/vid_1_1410.jpg
0.00014163094,8.000574e-09,1.1679589e-06,0.0010612574,0.9961665,3.1253813e-10,2.820145e-06,3.4031153e-05,0.002592571,../data/frames/test/fundus_mob/vid_0_2000.jpg
0.12691148,0.00015545094,0.00060451287,0.029311845,0.6750341,5.10938e-05,0.030505577,0.023845484,0.11358047,../data/frames/test/hiatal_repair/vid_0_4700.jpg
0.57654864,0.00011184587,0.001903251,0.049101315,0.18119273,0.000100988065,0.009216674,0.07970217,0.10212238,../data/frames/test/hiatal_dissec/vid_0_750.jpg
0.028367328,0.3488241,0.002783338,0.041991845,0.4125649,0.003072235,0.09404016,0.0014793592,0.0668767,../data/frames/test/hiatal_repair/vid_0_4740.jpg
0.9721824,4.624275e-09,0.0005091122,0.02728099,2.7185386e-05,1.012896e-11,7.025981e-12,3.0387474e-07,1.2191384e-08,../data/frames/test/hiatal_repair/vid_0_4650.jpg
0.0023725776,1.1496303e-05,0.09464051,0.021145642,0.80511695,3.4576593e-07,0.0035048723,0.019994223,0.053213343,../data/frames/test/hiatal_repair/vid_11_4050.jpg
0.99486095,6.380792e-05,0.00095426524,0.004029828,2.0399353e-05,1.0809694e-06,1.288428e-08,4.7944726e-05,2.1748261e-05,../data/frames/test/hiatal_repair/vid_0_5250.jpg
0.00056448585,4.890678e-07,2.6714019e-05,0.005643882,0.9829963,4.4898975e-08,6.3610125e-05,0.0002703259,0.010434165,../data/frames/test/exposure/vid_1_230.jpg
0.32294768,0.0010261503,0.05554337,0.0038530559,0.0637232,4.378817e-05,0.08675066,0.0038906417,0.46222147,../data/frames/test/fundus_mob/vid_11_3500.jpg
2.870955e-05,0.99830365,6.620357e-05,0.0014845734,2.2026235e-05,2.5965823e-05,1.8846783e-06,1.1444083e-07,6.6830624e-05,../data/frames/test/oob/vid_0_6460.jpg
9.763956e-05,0.96860886,0.0022780343,0.02881394,9.900692e-06,5.277451e-05,5.496674e-05,3.5679637e-05,4.8163176e-05,../data/frames/test/hiatal_repair/vid_0_4490.jpg
9.0354587e-07,1.4088743e-10,7.129605e-08,8.59049e-05,0.99486697,4.059884e-13,3.4078166e-08,5.1968277e-07,0.005045461,../data/frames/test/hiatal_dissec/vid_1_2340.jpg
0.037783198,0.00010177381,0.7006623,0.16665523,0.00033363348,4.4975448e-07,4.7492802e-05,0.09419694,0.00021893157,../data/frames/test/eso_mob/vid_0_2350.jpg
3.0936612e-06,2.686104e-05,0.0025376794,0.9974179,3.5299266e-08,2.710224e-11,8.904073e-08,1.3145558e-05,1.1188887e-06,../data/frames/test/hiatal_dissec/vid_1_1500.jpg
1.1408767e-05,1.3083065e-10,1.1996843e-07,0.00031730594,0.9993487,9.545894e-13,2.4050993e-07,1.6287248e-06,0.00032061784,../data/frames/test/fundus_mob/vid_1_1220.jpg
0.12986876,0.0380931,0.004448852,0.18803203,0.036591455,0.36321905,0.0025828343,0.031075675,0.20608822,../data/frames/test/hiatal_repair/vid_0_4800.jpg
7.0366135e-05,1.5353699e-08,9.759415e-07,0.0006833076,0.9969183,7.6106094e-10,8.5369305e-05,7.344192e-05,0.0021682864,../data/frames/test/oob/vid_0_1240.jpg
2.9533392e-05,0.034492686,0.67348367,0.29198965,6.016046e-08,7.1460377e-10,6.1047395e-08,4.2768843e-06,9.347437e-08,../data/frames/test/exposure/vid_0_310.jpg
0.9136144,1.8797714e-07,0.00022622092,0.08583713,3.0926145e-05,9.520223e-08,1.659747e-07,0.00028419413,6.6034213e-06,../data/frames/test/hiatal_repair/vid_0_4400.jpg
0.04324961,0.004163326,0.0077602905,0.24591942,0.6616802,1.2587145e-05,0.00013463767,0.0015989116,0.035480995,../data/frames/test/hiatal_repair/vid_0_4630.jpg
0.0075471685,0.95413035,0.0017957188,0.0049009607,0.00039872713,0.010964732,0.01844795,2.2849867e-05,0.0017915246,../data/frames/test/hiatal_dissec/vid_1_720.jpg
0.015379671,0.91061777,0.007589519,0.01726931,0.0010393655,0.013942904,0.030256238,7.5914984e-05,0.0038294843,../data/frames/test/oob/vid_1_6330.jpg
0.13909051,0.38522127,0.3586116,0.101975456,0.0032423078,8.951879e-05,0.00013409622,0.009918785,0.0017164939,../data/frames/test/sac_excision/vid_1_4690.jpg
0.011996154,2.5659938e-05,0.0038707978,0.027699975,0.76630986,1.180082e-05,0.01324004,0.10326395,0.07358181,../data/frames/test/hiatal_dissec/vid_1_1520.jpg
0.000109393404,1.1462281e-05,7.7781476e-07,0.00012660882,0.99430543,2.582945e-08,1.8089528e-08,4.574347e-07,0.005445866,../data/frames/test/wrap/vid_1_5230.jpg
0.00030867275,0.00025547712,0.9051799,0.07606111,1.4254655e-05,5.0236326e-09,3.273261e-05,0.018084258,6.361973e-05,../data/frames/test/eso_mob/vid_1_2430.jpg
1.6524009e-05,2.1182713e-07,5.331889e-07,0.00018389414,0.9919334,3.6344687e-09,1.5619191e-06,3.2850962e-06,0.007860649,../data/frames/test/hiatal_repair/vid_0_4300.jpg
0.07270079,0.00080961647,0.2148945,0.2796214,0.20793846,1.0096918e-06,0.0031518214,0.07970079,0.1411816,../data/frames/test/oob/vid_0_1300.jpg
2.5863627e-09,6.7943297e-16,1.4886361e-11,2.3932404e-07,0.9999702,9.925541e-19,2.5743315e-11,3.3673433e-10,2.9554833e-05,../data/frames/test/hiatal_repair/vid_0_4560.jpg
0.22114089,0.006117992,0.38004085,0.38973236,7.277923e-05,2.1273303e-07,1.6623235e-05,0.0028357578,4.2465883e-05,../data/frames/test/wrap/vid_11_5190.jpg
3.6864447e-05,0.00023665844,1.3497564e-08,4.346595e-05,2.9553568e-08,0.9996811,6.813962e-07,2.3070623e-08,1.1438434e-06,../data/frames/test/hiatal_dissec/vid_0_1100.jpg
0.0029565704,0.6029603,0.26069587,0.1331241,0.00015881417,2.1339947e-06,1.6435322e-05,2.0507801e-05,6.527505e-05,../data/frames/test/eso_mob/vid_0_2270.jpg
0.007884142,0.002296752,0.7041741,0.26271322,0.0030854126,1.2551378e-06,0.00021982274,0.01943243,0.00019284702,../data/frames/test/hiatal_repair/vid_1_2560.jpg
7.8204785e-06,5.954995e-10,6.1075502e-06,9.3710605e-06,0.08473625,3.188304e-11,5.5904697e-05,0.00081204996,0.9143725,../data/frames/test/hiatal_dissec/vid_0_1140.jpg
0.05177296,0.0055383896,0.11890834,0.45894706,0.35892105,6.5533336e-06,0.0002331061,0.004533355,0.0011391424,../data/frames/test/hiatal_dissec/vid_1_2330.jpg
7.648907e-05,3.717232e-09,5.3743844e-07,0.00015082023,0.98815674,5.0318777e-10,6.811047e-06,1.1619831e-05,0.011597009,../data/frames/test/oob/vid_1_6700.jpg
0.6332143,0.0060872855,0.008782167,0.12824592,0.071053974,0.00027861533,0.024956519,0.012749005,0.11463226,../data/frames/test/wrap/vid_11_5180.jpg
0.00037748847,1.9991458e-10,2.4258525e-05,0.00017600575,0.00017913054,4.9950485e-11,1.0547426e-06,0.9942022,0.0050399043,../data/frames/test/hiatal_dissec/vid_1_1100.jpg
0.004150255,2.340242e-05,7.54825e-05,0.0021878476,0.67095727,4.9254863e-06,0.0076683545,0.00066549866,0.31426695,../data/frames/test/hiatal_repair/vid_1_4010.jpg
0.05612081,0.0062319716,0.005306818,0.014424278,0.29082474,6.9106114e-05,0.6076967,0.0019698774,0.01735564,../data/frames/test/wrap/vid_11_5050.jpg
0.00064276153,0.0023791615,0.02594076,0.9673803,0.00012783846,1.3059531e-07,0.00048146167,0.0026109118,0.00043667183,../data/frames/test/hiatal_repair/vid_1_3200.jpg
2.7786251e-05,0.0015904693,0.00011675543,0.052707545,0.003113738,2.2456518e-07,0.93231,0.00884559,0.001287887,../data/frames/test/peg_placement/vid_1_3680.jpg
0.07738481,0.018092452,0.046436325,0.28972238,0.52689725,0.0001711976,0.0023883989,0.016448798,0.02245832,../data/frames/test/eso_mob/vid_0_2260.jpg
0.10991232,0.0010271396,0.053516883,0.8060375,0.0168815,8.539338e-06,0.005709467,0.00495078,0.001955859,../data/frames/test/peg_placement/vid_1_3550.jpg
0.8718183,7.2848097e-06,0.0019444595,0.12478825,5.6292356e-05,3.3864123e-07,1.6573993e-07,0.0013636368,2.1324826e-05,../data/frames/test/sac_excision/vid_0_3270.jpg
4.667789e-07,2.601296e-07,0.9864612,0.00028202502,9.544806e-08,1.222247e-13,3.8898392e-07,0.01325299,2.5589782e-06,../data/frames/test/peg_placement/vid_1_3830.jpg
1.6881737e-05,4.340008e-09,0.48915267,0.51040554,9.3912895e-08,1.9639567e-16,1.4387101e-08,0.000424754,1.1828767e-09,../data/frames/test/eso_mob/vid_0_2610.jpg
0.021884743,0.00022374363,5.2625455e-07,0.00015076807,5.5929963e-06,0.9760124,4.3218355e-05,0.001638471,4.0470077e-05,../data/frames/test/hiatal_repair/vid_1_4250.jpg
0.002261413,2.0871898e-06,0.00062179845,0.0028096903,0.87980527,8.367367e-07,0.0011503162,0.008398896,0.10494964,../data/frames/test/sac_excision/vid_11_4300.jpg
4.389737e-05,0.00059759035,0.8257954,0.17355192,2.9000915e-07,7.4037845e-11,1.3333653e-08,1.0861433e-05,1.0254029e-07,../data/frames/test/hiatal_dissec/vid_0_2140.jpg
0.15099597,0.0007955773,0.006383024,0.078833364,0.65277046,5.324231e-05,0.027196635,0.061009508,0.02196228,../data/frames/test/eso_mob/vid_0_2550.jpg
0.18466657,8.41076e-06,0.022460796,0.17756829,0.005886989,5.2441163e-07,0.00066617253,0.605203,0.0035392796,../data/frames/test/hiatal_dissec/vid_1_560.jpg
0.551524,5.9801727e-07,0.00011643492,0.44804022,0.00025936143,5.7013265e-09,5.6152487e-09,5.9191774e-05,2.0203545e-07,../data/frames/test/hiatal_repair/vid_1_4460.jpg
6.674045e-09,5.2276386e-07,1.5585392e-05,0.9999839,8.955067e-12,4.7691073e-16,6.217163e-11,1.5612525e-09,1.1297702e-11,../data/frames/test/hiatal_repair/vid_0_4990.jpg
0.8238038,1.5204824e-05,0.004361961,0.0005604528,0.0069955303,2.0115253e-06,0.0021273338,0.0017770866,0.1603566,../data/frames/test/oob/vid_1_2030.jpg
0.00018051744,1.454322e-07,0.001007428,0.0006562721,0.053675517,1.0050426e-09,0.0009325146,0.018579619,0.924968,../data/frames/test/hiatal_dissec/vid_1_1000.jpg
6.1134637e-07,1.0062612e-11,2.392216e-07,4.5777642e-07,0.003098419,3.566128e-13,3.9797596e-06,1.6867141e-05,0.99687946,../data/frames/test/hiatal_repair/vid_11_4690.jpg
0.11891292,0.09086183,0.3958403,0.21360534,0.1231908,0.00013245345,0.001097516,0.033919346,0.022439497,../data/frames/test/wrap/vid_11_5080.jpg
0.07567332,8.123435e-05,0.0021410903,0.08938307,0.6402103,2.3908651e-05,0.021939732,0.10103496,0.069512375,../data/frames/test/wrap/vid_1_5250.jpg
9.420834e-08,1.129395e-06,0.99247545,0.0075231316,3.7289782e-10,6.602056e-14,6.309756e-10,2.0905617e-07,4.5716986e-10,../data/frames/test/eso_mob/vid_1_1920.jpg
0.108753845,0.0033331395,0.020299286,0.20456311,0.3569092,0.0010386149,0.0136578875,0.053223897,0.23822108,../data/frames/test/hiatal_dissec/vid_1_620.jpg
0.003569308,6.573234e-07,5.6740908e-05,0.015842749,0.16148719,6.7949905e-08,0.0006315431,0.0073005543,0.8111112,../data/frames/test/eso_mob/vid_0_2470.jpg
0.0071486495,0.00058155507,1.3926585e-07,9.431035e-05,6.514601e-07,0.9919486,1.453697e-05,0.00020425038,7.2015323e-06,../data/frames/test/hiatal_repair/vid_0_5100.jpg
3.8675636e-05,2.2261415e-09,2.3113465e-07,0.00026410952,0.9980531,1.3232786e-10,3.4770515e-06,9.028174e-06,0.001631399,../data/frames/test/hiatal_repair/vid_11_3810.jpg
0.59369534,1.3715105e-05,0.09160539,0.26778755,0.00029569486,5.6438466e-06,2.5842213e-05,0.03483986,0.011730935,../data/frames/test/fundus_mob/vid_1_1270.jpg
0.0010341097,1.131041e-07,0.46956262,0.022269918,2.3988548e-05,1.9506865e-09,8.081321e-06,0.5029082,0.004192984,../data/frames/test/oob/vid_1_10.jpg
1.2263606e-05,0.9971322,6.2481436e-06,0.002776557,2.1741067e-07,6.3402484e-05,2.796886e-06,3.5986711e-06,2.7751603e-06,../data/frames/test/peg_placement/vid_0_3850.jpg
0.00014109557,0.4562257,0.30512533,0.2385073,2.5100965e-07,4.1203654e-09,6.0387757e-09,1.4697936e-07,2.2505553e-07,../data/frames/test/hiatal_repair/vid_0_5090.jpg
0.0015699705,5.9227656e-08,0.80541366,0.14121144,1.5002707e-05,3.1588834e-10,3.1132004e-06,0.051736698,5.0073788e-05,../data/frames/test/hiatal_repair/vid_11_3710.jpg
0.11612598,0.0067666494,0.21343319,0.20023215,0.32980826,1.3143761e-05,0.0024259444,0.055286374,0.07590834,../data/frames/test/wrap/vid_1_4940.jpg
1.3096394e-07,1.3450015e-06,0.00014305348,0.99985504,4.171904e-09,1.5574039e-14,1.4265225e-08,4.657235e-07,7.858222e-10,../data/frames/test/hiatal_repair/vid_11_4150.jpg
0.2773473,0.0012349605,0.09245566,0.04012933,0.05377047,1.2453885e-05,0.005059469,0.5057542,0.024236076,../data/frames/test/eso_mob/vid_0_2660.jpg
0.58736706,0.00027587696,0.0028209386,0.055602465,0.02666551,0.00054767187,2.1423311e-05,0.1808169,0.14588223,../data/frames/test/exposure/vid_1_310.jpg
0.00032541444,2.0572209e-06,1.276813e-06,1.0877282e-05,3.993974e-05,8.082273e-07,0.9991466,0.0004356998,3.740027e-05,../data/frames/test/hiatal_dissec/vid_1_990.jpg
0.000541911,4.840252e-06,0.006055217,0.0027855497,0.0020836517,8.162342e-09,0.00071372045,0.02651072,0.96130437,../data/frames/test/wrap/vid_11_5070.jpg
0.00011354428,3.3879684e-07,0.0002672346,0.00057977234,0.06508578,1.4001136e-08,0.0007295209,0.0026542128,0.9305695,../data/frames/test/hiatal_repair/vid_0_5010.jpg
0.017410055,5.327937e-05,0.00042231337,0.10706962,0.775268,1.46724105e-05,0.0033762977,0.012967122,0.08341862,../data/frames/test/eso_mob/vid_0_2640.jpg
7.318181e-06,5.3386456e-10,0.00038658277,4.24713e-05,0.6753798,2.3899034e-11,8.546198e-06,0.00019486203,0.32398048,../data/frames/test/wrap/vid_0_6100.jpg
0.000103062834,4.2579114e-07,5.1849453e-05,0.00056251575,0.13974576,1.3751772e-08,0.0010766231,0.00041312826,0.85804665,../data/frames/test/wrap/vid_11_4990.jpg
0.044546857,0.0002513091,0.07013479,0.033105534,0.19772807,1.586079e-05,0.014068545,0.554544,0.08560503,../data/frames/test/peg_placement/vid_1_3780.jpg
0.002334756,0.00062814064,0.6170835,0.37879744,5.8949904e-06,1.12118945e-08,1.8114333e-05,0.0011281673,3.947148e-06,../data/frames/test/wrap/vid_1_5560.jpg
6.922895e-06,1.8291613e-10,2.8174709e-06,4.833393e-06,0.041629143,1.3954002e-11,2.200721e-05,4.0450133e-05,0.9582938,../data/frames/test/hiatal_repair/vid_11_3840.jpg
0.016477961,0.16077468,0.0013230208,0.015301072,0.0031953857,0.010295049,0.7905497,0.00029821004,0.0017849843,../data/frames/test/hiatal_repair/vid_1_4080.jpg
0.0063474476,0.0006129049,1.1358671e-07,7.929128e-05,4.1779901e-07,0.99284875,9.948954e-06,9.62603e-05,4.8792554e-06,../data/frames/test/eso_mob/vid_0_2370.jpg
