hiatal_dissec_pred,oob_pred,wrap_pred,eso_mob_pred,hiatal_repair_pred,fundus_mob_pred,exposure_pred,peg_placement_pred,sac_excision_pred,path_pred
0.21895663,0.00074102293,0.013247091,0.028766345,0.13997525,0.0011862513,0.0053839893,0.19420098,0.3975425,../data/frames/test/wrap/vid_1_5860.jpg
0.0002670999,0.992861,0.0001551045,0.0038561148,5.8224294e-05,0.0023461336,0.00013719,1.468562e-05,0.00030449327,../data/frames/test/eso_mob/vid_0_1010.jpg
0.0009024786,9.249032e-05,0.005352781,0.5265007,0.042149115,1.474628e-07,0.020808494,0.084072135,0.32012156,../data/frames/test/oob/vid_0_1190.jpg
0.0008970644,0.002627804,0.7689195,0.22755407,1.4314274e-07,1.179254e-10,5.1085472e-08,1.3900683e-06,2.6628102e-08,../data/frames/test/eso_mob/vid_1_2120.jpg
2.2909338e-05,9.546605e-07,0.09268931,0.00078076124,0.008518013,6.302556e-08,0.0016709458,0.19592264,0.7003944,../data/frames/test/wrap/vid_0_5370.jpg
2.5556868e-05,0.00019880937,0.767073,0.23269676,6.767754e-09,1.5743672e-11,3.820149e-08,5.6848125e-06,5.5649455e-08,../data/frames/test/exposure/vid_1_170.jpg
0.045181133,0.31139842,0.0010685759,0.049381472,0.0012990665,0.56830525,0.006020372,0.014666351,0.0026794323,../data/frames/test/peg_placement/vid_1_3810.jpg
0.41854063,0.00097247044,0.18362781,0.35527274,0.0014790101,3.7429137e-07,0.00031510007,0.039607357,0.00018436152,../data/frames/test/wrap/vid_1_5660.jpg
0.9482145,9.162431e-05,0.0013653461,0.049304944,0.0006624653,2.028675e-07,4.473564e-06,0.00035243342,3.9358843e-06,../data/frames/test/eso_mob/vid_1_2140.jpg
0.006757874,0.012322094,1.3125485e-05,0.0003658132,0.00011028787,0.979369,0.0004219971,0.00020202952,0.00043765828,../data/frames/test/hiatal_dissec/vid_1_920.jpg
4.4920802e-05,2.1960808e-08,0.00027121732,0.00040151444,0.0042365263,2.1761446e-09,0.00013265648,0.057209544,0.93770355,../data/frames/test/fundus_mob/vid_1_1130.jpg
0.013388516,0.62521785,0.0025743844,0.011786958,0.0013927146,0.04391811,0.29200494,0.00043150643,0.009285056,../data/frames/test/fundus_mob/vid_0_1930.jpg
0.22664456,0.0021570344,0.3029522,0.46646583,0.00017039583,2.7238938e-08,4.661629e-05,0.0015611093,2.1265948e-06,../data/frames/test/hiatal_repair/vid_1_3150.jpg
0.51029325,0.015711246,0.1465457,0.28982857,0.033861827,1.1036769e-05,0.00032120117,0.0032469078,0.00018025874,../data/frames/test/eso_mob/vid_1_1650.jpg
7.803184e-05,8.154049e-06,0.0019308011,0.99774843,5.054324e-06,2.637773e-11,2.955926e-06,0.00022595955,5.6669677e-07,../data/frames/test/wrap/vid_0_6190.jpg
1.5060219e-05,0.0004093614,0.019665498,0.97990924,1.2257937e-09,4.8816184e-11,1.3135003e-09,9.775102e-07,3.04899e-10,../data/frames/test/oob/vid_0_140.jpg
1.917265e-08,1.1075598e-12,1.448429e-06,8.036087e-08,0.00016446192,1.0289573e-14,9.4630866e-07,5.804309e-05,0.999775,../data/frames/test/fundus_mob/vid_11_1740.jpg
0.12663119,0.0008967211,0.016249605,0.05017506,0.16010183,0.00025163835,0.030170035,0.09646751,0.5190564,../data/frames/test/wrap/vid_11_4580.jpg
0.4836077,0.00010144796,0.0054560597,0.1058281,0.10066065,2.0395186e-05,0.0021424543,0.13814588,0.16403735,../data/frames/test/eso_mob/vid_1_2280.jpg
0.015892176,0.0012059009,0.58844674,0.3135616,0.0028999143,4.1125136e-06,0.010271524,0.056659285,0.011058795,../data/frames/test/sac_excision/vid_11_3600.jpg
0.21172372,8.7996756e-05,0.012197897,0.7738895,0.0017465283,1.7212447e-07,7.942232e-06,0.00033208364,1.4224701e-05,../data/frames/test/eso_mob/vid_0_2530.jpg
0.036500704,9.9136305e-05,0.0032078074,0.047200397,0.64479095,7.2835596e-06,0.023510557,0.23586492,0.008818288,../data/frames/test/hiatal_dissec/vid_1_840.jpg
0.0010705078,2.5213956e-06,0.00011711117,0.0024726037,0.984863,1.4536075e-06,4.8240505e-05,0.0001844045,0.011240148,../data/frames/test/wrap/vid_11_5160.jpg
0.00013525427,6.963704e-08,0.000101990576,0.00010662873,0.10911907,7.919354e-10,3.5227775e-05,0.00039111267,0.8901106,../data/frames/test/eso_mob/vid_0_2630.jpg
0.0013579574,6.338114e-09,7.570352e-05,0.0010467725,0.00060670776,1.2831745e-09,1.4458213e-06,0.958983,0.037928365,../data/frames/test/hiatal_dissec/vid_1_2310.jpg
0.1781259,0.00013082093,0.007992093,0.80914676,0.0040423493,2.4787244e-06,4.393502e-05,0.00047839625,3.7249065e-05,../data/frames/test/hiatal_dissec/vid_0_2960.jpg
0.74574524,9.788533e-06,0.0052867588,0.223994,0.0014172354,4.0327022e-06,5.784782e-06,0.015379288,0.008157909,../data/frames/test/fundus_mob/vid_0_1940.jpg
0.00015651088,7.697879e-05,0.0005200731,0.00038889804,0.9948638,7.2684475e-06,1.9005021e-05,0.00019969502,0.0037677905,../data/frames/test/hiatal_repair/vid_11_3890.jpg
0.47131905,0.0013717781,0.01922347,0.014191318,0.16983469,0.0005257347,0.09908959,0.07604172,0.14840272,../data/frames/test/hiatal_dissec/vid_1_590.jpg
0.107185744,0.00020608964,0.0020379636,0.08697982,0.80020255,5.6807302e-08,0.00019669563,0.0018531934,0.0013379001,../data/frames/test/wrap/vid_1_5220.jpg
4.7226404e-06,3.534695e-05,0.0047828667,0.99516994,3.7975062e-10,1.4751115e-12,2.0656423e-09,7.137948e-06,6.1434324e-10,../data/frames/test/sac_excision/vid_0_3390.jpg
9.238393e-10,8.417551e-08,2.168885e-06,0.99999774,2.912585e-13,1.7699352e-16,2.4312186e-12,9.620068e-10,6.994145e-12,../data/frames/test/hiatal_repair/vid_1_4450.jpg
0.27504322,0.0010123287,0.0053635365,0.0067897234,0.3488877,0.00044518066,0.107192636,0.07493819,0.18032743,../data/frames/test/hiatal_repair/vid_0_4260.jpg
0.00675453,0.004976613,0.6216307,0.20742074,0.0035112288,2.242533e-06,0.01729609,0.13690715,0.0015006618,../data/frames/test/hiatal_dissec/vid_1_750.jpg
0.22530483,7.6914264e-05,0.035665352,0.72767866,0.0017991447,4.384388e-08,0.00027027386,0.008485506,0.0007192337,../data/frames/test/exposure/vid_0_210.jpg
0.36878753,0.009725116,0.019794842,0.5695176,0.026917422,1.4367849e-05,0.0029780373,0.0012825443,0.0009824868,../data/frames/test/sac_excision/vid_11_4310.jpg
0.00025927016,1.70161e-06,0.00011769108,0.00093585794,0.9985475,7.76887e-08,2.2211875e-06,8.244602e-06,0.00012732929,../data/frames/test/sac_excision/vid_0_3220.jpg
0.00080812623,3.0126535e-06,0.0008541695,0.003289446,0.9795498,1.0690419e-06,0.00027093088,0.0024905454,0.012732838,../data/frames/test/sac_excision/vid_11_4330.jpg
0.47245097,0.00035783922,0.068055764,0.41774628,0.010451669,2.5439195e-07,0.0008925673,0.025412207,0.0046324576,../data/frames/test/hiatal_repair/vid_11_4010.jpg
0.0005430392,0.00038002947,0.9159873,0.016932813,1.8336383e-05,9.950767e-08,0.00035315347,0.065724716,6.0535323e-05,../data/frames/test/hiatal_repair/vid_11_4060.jpg
0.055995014,0.51061726,0.013762082,0.08881782,0.0090708155,0.040327083,0.2562644,0.002236252,0.022909215,../data/frames/test/eso_mob/vid_1_1600.jpg
5.0167336e-07,0.0021090533,0.021417053,0.97647274,2.5278227e-10,4.370542e-11,3.275968e-09,5.4966563e-07,2.1861892e-09,../data/frames/test/sac_excision/vid_1_4810.jpg
0.011943566,3.9692295e-05,0.0014830838,0.052254967,0.88383275,5.557177e-05,0.001718646,0.033422086,0.015249684,../data/frames/test/sac_excision/vid_0_3170.jpg
0.0034345787,0.00035949785,0.028991524,0.9670966,4.9779037e-06,9.8780655e-09,1.2227425e-06,0.00011142513,1.7007723e-07,../data/frames/test/hiatal_repair/vid_0_4780.jpg
0.05620837,0.0006825401,0.033557154,0.09270245,0.025768269,7.501081e-05,0.0019237328,0.7825873,0.006495135,../data/frames/test/hiatal_repair/vid_1_4240.jpg
8.6827e-05,4.530862e-09,1.6532572e-06,0.00031228832,0.9992631,1.1717932e-09,1.3480404e-07,1.6337951e-06,0.00033434795,../data/frames/test/hiatal_dissec/vid_1_1410.jpg
0.07595071,2.8915878e-05,0.037633866,0.52179945,0.12935516,3.4139387e-06,0.0025852446,0.22134571,0.011297502,../data/frames/test/fundus_mob/vid_0_2000.jpg
0.652765,0.0004700367,0.0022319644,0.3428096,0.001694699,6.7554076e-08,8.2247334e-07,2.0111438e-05,7.810364e-06,../data/frames/test/hiatal_repair/vid_0_4700.jpg
0.000105498984,2.2191161e-06,0.00033435164,0.00033878168,0.9939109,7.076661e-07,2.8846438e-05,0.00052695547,0.004751832,../data/frames/test/hiatal_dissec/vid_0_750.jpg
3.179212e-05,0.9953157,8.171143e-05,0.003843812,1.7780607e-05,0.000581406,1.1527746e-05,1.5577931e-06,0.00011470519,../data/frames/test/hiatal_repair/vid_0_4740.jpg
0.088154614,0.12610075,0.0009534063,0.39725134,0.36205146,0.00016877343,0.0085267285,0.003653001,0.013139916,../data/frames/test/hiatal_repair/vid_0_4650.jpg
2.6571204e-06,3.0683275e-11,1.3926483e-07,1.7718647e-06,0.9845478,1.6810641e-11,7.356389e-09,6.3914575e-07,0.015446928,../data/frames/test/hiatal_repair/vid_11_4050.jpg
0.61078244,0.00052830233,0.09573119,0.28281885,0.0015727839,6.932571e-07,2.7698663e-05,0.008237986,0.00030007734,../data/frames/test/hiatal_repair/vid_0_5250.jpg
0.51296854,0.0009172414,0.04359107,0.12511438,0.09025316,0.000120799115,0.026098302,0.16433729,0.03659923,../data/frames/test/exposure/vid_1_230.jpg
0.18630043,0.00057033665,0.010763777,0.21270587,0.57822585,1.197195e-05,0.0017355048,0.006914144,0.0027720595,../data/frames/test/fundus_mob/vid_11_3500.jpg
0.9053504,1.8168495e-07,0.0010797699,0.09324075,0.00029815067,1.2133048e-09,7.930903e-08,2.9657827e-05,9.535712e-07,../data/frames/test/oob/vid_0_6460.jpg
0.008538687,3.661209e-05,0.003323738,0.028430087,0.9198734,1.6276976e-05,0.0018488037,0.016171124,0.021761304,../data/frames/test/hiatal_repair/vid_0_4490.jpg
1.5024286e-06,1.1737863e-10,7.796567e-08,2.530399e-05,0.9997383,2.2263792e-11,5.554007e-10,3.1506553e-09,0.00023476031,../data/frames/test/hiatal_dissec/vid_1_2340.jpg
0.00016746434,0.8405858,0.03791776,0.1211854,1.3604599e-05,4.398115e-05,1.1807622e-05,1.7434499e-05,5.668637e-05,../data/frames/test/eso_mob/vid_0_2350.jpg
1.5967487e-05,0.0097207045,0.51588243,0.4743672,2.1742665e-08,1.4021336e-09,1.420095e-07,1.3507046e-05,8.880051e-08,../data/frames/test/hiatal_dissec/vid_1_1500.jpg
0.008653538,0.7549943,0.0017609204,0.007028809,0.0006535314,0.029431114,0.19087994,0.00013328099,0.006464641,../data/frames/test/fundus_mob/vid_1_1220.jpg
0.011644842,1.2777896e-06,0.00017579195,0.017294686,0.9701694,6.151842e-08,5.4669044e-06,2.8843433e-05,0.00067943,../data/frames/test/hiatal_repair/vid_0_4800.jpg
8.4571045e-11,3.008256e-07,1.2030309e-05,0.9999875,6.8156396e-13,2.76753e-14,8.322858e-12,1.768061e-07,6.305042e-11,../data/frames/test/oob/vid_0_1240.jpg
0.33928743,0.00019624345,0.005152746,0.08827593,0.27672008,4.1543488e-05,0.010596601,0.13613601,0.14359337,../data/frames/test/exposure/vid_0_310.jpg
0.04249635,0.109234,0.0005294239,0.014054933,0.0025636414,0.8159521,0.0015752679,0.001934877,0.011659474,../data/frames/test/hiatal_repair/vid_0_4400.jpg
0.9853461,2.6277607e-05,0.0002520711,0.01236376,0.0017964501,3.8643856e-07,1.873519e-06,1.3732635e-05,0.00019934475,../data/frames/test/hiatal_repair/vid_0_4630.jpg
4.7573158e-06,1.361556e-09,5.475206e-07,3.082783e-05,0.9997911,1.7308395e-10,6.4374085e-08,1.3462761e-07,0.00017262026,../data/frames/test/hiatal_dissec/vid_1_720.jpg
0.012571405,0.56940913,0.0015206146,0.006441971,0.0010725841,0.038237046,0.36266384,0.00016881287,0.007914568,../data/frames/test/oob/vid_1_6330.jpg
0.0017887325,8.263225e-05,0.00017932389,0.0035631016,0.9712153,3.7293416e-06,1.4851784e-05,0.00045519008,0.022697102,../data/frames/test/sac_excision/vid_1_4690.jpg
2.484877e-05,1.4116348e-09,6.93031e-07,0.00020932955,0.9996718,1.5199722e-10,2.4035504e-08,5.8806936e-08,9.3178496e-05,../data/frames/test/hiatal_dissec/vid_1_1520.jpg
0.82347023,0.0022713928,0.041904893,0.12758438,0.0040982687,3.4875563e-07,1.5633446e-05,0.0005843319,7.061417e-05,../data/frames/test/wrap/vid_1_5230.jpg
0.94418067,8.334211e-08,5.493283e-05,0.05564605,4.2236516e-05,6.206299e-09,8.562985e-09,4.2292424e-05,3.3755874e-05,../data/frames/test/eso_mob/vid_1_2430.jpg
1.10646695e-07,4.267181e-10,3.5087456e-08,2.454762e-07,0.9999125,1.4759582e-11,6.638222e-10,3.395094e-09,8.7100205e-05,../data/frames/test/hiatal_repair/vid_0_4300.jpg
0.7227135,0.0006000731,0.019414786,0.23106067,0.00096353784,5.5955394e-07,0.00030371733,0.024906764,3.6442136e-05,../data/frames/test/oob/vid_0_1300.jpg
0.53996557,0.00071119727,0.038083706,0.13490856,0.11296772,7.17649e-05,0.019947771,0.10205354,0.051290166,../data/frames/test/hiatal_repair/vid_0_4560.jpg
9.101181e-06,2.4143296e-10,2.717536e-05,2.821464e-06,0.012747365,1.562714e-10,4.626389e-05,0.003297022,0.98387027,../data/frames/test/wrap/vid_11_5190.jpg
0.029793696,0.00010937063,0.0039368565,0.009635651,0.21690018,4.4372413e-05,0.008393307,0.050418433,0.68076813,../data/frames/test/hiatal_dissec/vid_0_1100.jpg
0.014375063,0.017347831,0.8283752,0.13930461,7.214592e-05,1.0335543e-07,3.7923317e-05,0.0004754262,1.1783059e-05,../data/frames/test/eso_mob/vid_0_2270.jpg
0.07406179,0.008499154,0.055778548,0.8556229,0.004835779,3.6151466e-06,3.118076e-05,0.001105582,6.155559e-05,../data/frames/test/hiatal_repair/vid_1_2560.jpg
0.002614054,4.150068e-06,7.344648e-05,0.00235448,0.93330294,1.7622403e-06,2.9978963e-05,0.00012511287,0.06149407,../data/frames/test/hiatal_dissec/vid_0_1140.jpg
0.00022330934,0.0069485605,5.039344e-07,0.000118267424,1.3589228e-06,0.99270004,3.0432172e-06,2.5753695e-07,4.7849226e-06,../data/frames/test/hiatal_dissec/vid_1_2330.jpg
0.48563138,0.005895471,0.050210185,0.18454891,0.2638388,0.00011219809,0.0014985598,0.0046162214,0.0036482061,../data/frames/test/oob/vid_1_6700.jpg
0.24588184,0.0012607964,0.121211894,0.5221761,0.04634027,1.3776589e-05,0.018368319,0.029486084,0.015260988,../data/frames/test/wrap/vid_11_5180.jpg
0.00087645085,3.97294e-07,4.3985798e-05,0.0023681151,0.99470973,1.1014553e-07,9.127433e-06,3.686844e-05,0.001955188,../data/frames/test/hiatal_dissec/vid_1_1100.jpg
0.018962426,0.0003194734,0.16444358,0.6541218,0.026309172,7.832878e-08,0.00090036663,0.050759096,0.084184,../data/frames/test/hiatal_repair/vid_1_4010.jpg
0.7655038,0.0034879562,0.009129883,0.15683712,0.033385232,0.00013276447,0.0017842775,0.009102562,0.020636365,../data/frames/test/wrap/vid_11_5050.jpg
0.011498749,0.05469857,0.22591992,0.6951899,0.0010073803,1.4542106e-05,0.0041727084,0.0066353637,0.0008629545,../data/frames/test/hiatal_repair/vid_1_3200.jpg
0.6098308,0.018032426,0.01783035,0.02859525,0.06326802,0.0030877749,0.04464852,0.06148019,0.15322666,../data/frames/test/peg_placement/vid_1_3680.jpg
0.00012222989,0.008094181,0.4134691,0.5779335,2.2245297e-06,1.0411351e-07,5.3073586e-06,0.00036653117,6.825138e-06,../data/frames/test/eso_mob/vid_0_2260.jpg
0.0012264304,0.0002274061,0.00405354,0.709566,0.047485873,2.5017616e-07,0.006317511,0.04206516,0.18905778,../data/frames/test/peg_placement/vid_1_3550.jpg
0.9240861,7.315276e-05,0.0019631754,0.07172905,0.0015390893,1.7838385e-06,1.03008015e-05,0.00038890264,0.00020850473,../data/frames/test/sac_excision/vid_0_3270.jpg
0.0014834566,2.545195e-09,1.0747209e-05,0.00062986295,0.00022022429,9.289586e-10,2.7943986e-07,0.99583554,0.0018200008,../data/frames/test/peg_placement/vid_1_3830.jpg
0.8420848,3.41185e-07,0.0005145757,0.14469524,0.00047139512,7.566709e-08,7.455577e-07,0.01067751,0.0015553467,../data/frames/test/eso_mob/vid_0_2610.jpg
0.37224793,0.025999911,0.39786407,0.18901147,0.0039335988,8.081956e-06,0.00027208615,0.00692777,0.003735025,../data/frames/test/hiatal_repair/vid_1_4250.jpg
0.33168977,0.0038742963,0.033804093,0.17592146,0.43148127,8.75456e-06,0.0013637581,0.01366696,0.008189616,../data/frames/test/sac_excision/vid_11_4300.jpg
3.2047193e-12,8.856357e-10,2.1372635e-07,0.99999976,1.9477564e-17,2.3550997e-21,5.370817e-16,5.065392e-13,1.8128667e-15,../data/frames/test/hiatal_dissec/vid_0_2140.jpg
0.24389356,0.0030249946,0.0045008613,0.046515357,0.23252824,0.00013208274,0.13679501,0.050885975,0.2817239,../data/frames/test/eso_mob/vid_0_2550.jpg
0.15685637,0.024162112,0.3183997,0.26811552,0.22704713,9.088901e-05,0.00050171016,0.00424017,0.0005863587,../data/frames/test/hiatal_dissec/vid_1_560.jpg
9.974132e-05,3.334748e-06,0.010053655,0.9898241,7.546546e-09,5.796688e-12,6.054485e-08,1.9103545e-05,3.95255e-10,../data/frames/test/hiatal_repair/vid_1_4460.jpg
2.6843252e-06,4.7788956e-10,7.4393333e-06,4.472264e-06,0.01908927,8.025718e-11,2.746642e-05,0.0003658484,0.98050284,../data/frames/test/hiatal_repair/vid_0_4990.jpg
0.0017963886,0.039554857,0.24843203,0.70994574,4.640747e-06,2.0162762e-08,2.0203686e-06,0.00026406324,2.5267244e-07,../data/frames/test/oob/vid_1_2030.jpg
0.110728696,0.00042601099,0.024111921,0.23798709,0.36256894,0.0002921822,0.02311528,0.20534891,0.035420917,../data/frames/test/hiatal_dissec/vid_1_1000.jpg
1.07683314e-10,1.1106415e-08,4.8394867e-07,0.9999995,3.992214e-14,8.577522e-18,3.859821e-13,2.9611258e-10,3.3162878e-12,../data/frames/test/hiatal_repair/vid_11_4690.jpg
1.5634927e-05,2.6145846e-05,0.9939687,0.0059893434,1.020805e-09,1.171481e-11,3.7557273e-09,6.6116066e-08,3.2655528e-10,../data/frames/test/wrap/vid_11_5080.jpg
0.23848824,6.278472e-07,0.011989688,0.6924582,0.0002896129,3.4707405e-08,1.8740801e-06,0.056383725,0.0003879363,../data/frames/test/wrap/vid_1_5250.jpg
0.94332373,2.6956167e-07,0.00020662404,0.05628773,0.00012876205,3.7031023e-09,6.686962e-08,5.179404e-05,1.0827166e-06,../data/frames/test/eso_mob/vid_1_1920.jpg
0.0031774137,0.0029289245,2.8537238e-06,0.00039280715,7.666003e-06,0.9921554,8.694083e-05,0.0012149609,3.314963e-05,../data/frames/test/hiatal_dissec/vid_1_620.jpg
0.00019069943,3.8173653e-07,0.0011259775,0.0029972848,0.09006234,1.7590256e-09,0.00015570819,0.0042434977,0.9012241,../data/frames/test/eso_mob/vid_0_2470.jpg
0.080090925,4.0640443e-05,0.0015800606,0.16945167,0.7108704,1.9865212e-05,0.0001343774,0.0031471015,0.034665033,../data/frames/test/hiatal_repair/vid_0_5100.jpg
0.007541026,6.944879e-05,0.008558885,0.01273474,0.7507659,0.0001166976,0.0028831952,0.032378435,0.18495165,../data/frames/test/hiatal_repair/vid_11_3810.jpg
0.00062274165,1.6227479e-07,2.3204082e-05,0.0023179115,0.99437803,9.305877e-08,4.855442e-06,3.6157006e-05,0.0026167482,../data/frames/test/fundus_mob/vid_1_1270.jpg
0.14484714,0.00025429673,0.0074613453,0.051555675,0.1782362,0.00029978438,0.009382668,0.3155298,0.29243305,../data/frames/test/oob/vid_1_10.jpg
0.23721352,4.2703368e-07,0.0153494235,0.3579783,0.00031355297,5.484672e-08,2.0885595e-06,0.38488698,0.004255598,../data/frames/test/peg_placement/vid_0_3850.jpg
7.048649e-05,0.023080502,0.20545524,0.7713777,1.6355818e-07,1.0132968e-09,1.7954274e-07,1.5677255e-05,1.19023e-07,../data/frames/test/hiatal_repair/vid_0_5090.jpg
0.33402634,2.0661668e-05,0.012642837,0.35222918,0.011309859,3.940532e-06,0.00047517213,0.28052613,0.008765892,../data/frames/test/hiatal_repair/vid_11_3710.jpg
6.226522e-05,7.92774e-08,6.330967e-05,0.00018795033,0.9367671,3.6443943e-08,1.1914359e-05,0.0001150584,0.06279233,../data/frames/test/wrap/vid_1_4940.jpg
0.8212463,8.163633e-07,0.0003151535,0.10010193,0.0012654284,9.098372e-07,1.6365376e-06,0.07333147,0.0037363851,../data/frames/test/hiatal_repair/vid_11_4150.jpg
0.100646086,0.0011752498,0.25994337,0.08368967,0.30778894,6.9961297e-06,0.0060500815,0.097027384,0.14367218,../data/frames/test/eso_mob/vid_0_2660.jpg
0.0027548207,4.0157433e-06,0.001559301,0.0034562126,0.60142684,1.655245e-06,0.00064003014,0.019292902,0.3708643,../data/frames/test/exposure/vid_1_310.jpg
0.00020672419,7.310712e-07,0.0004376387,0.00017316961,0.38555294,2.1285268e-07,0.0003550759,0.0010215488,0.61225194,../data/frames/test/hiatal_dissec/vid_1_990.jpg
0.0067520062,0.0019298185,5.7596673e-05,0.00044381653,0.00015566207,0.0027340148,0.9807921,0.0069164145,0.00021868499,../data/frames/test/wrap/vid_11_5070.jpg
7.9121155e-06,1.2813524e-09,3.9165363e-05,4.205821e-06,0.0012160133,1.0527113e-10,0.00015727835,0.0012195706,0.9973558,../data/frames/test/hiatal_repair/vid_0_5010.jpg
0.14349282,9.113256e-06,0.030796701,0.72839236,0.008718883,8.247219e-07,4.9429007e-05,0.066589065,0.021950837,../data/frames/test/eso_mob/vid_0_2640.jpg
0.024881136,8.141099e-06,0.00084434974,0.2743627,0.6678379,3.5067665e-06,0.000121264486,0.0045194747,0.027421478,../data/frames/test/wrap/vid_0_6100.jpg
1.8173416e-05,0.99778557,1.6858245e-05,0.0020946478,1.3871955e-06,6.0974675e-05,3.9250067e-06,6.4279675e-07,1.7735743e-05,../data/frames/test/wrap/vid_11_4990.jpg
0.032939423,1.864991e-06,0.0005100511,0.17477368,0.27169067,2.8825264e-07,6.652412e-05,0.062819175,0.45719838,../data/frames/test/peg_placement/vid_1_3780.jpg
0.034058418,0.0029469798,0.51631266,0.076335005,0.008834062,3.237522e-05,0.010990831,0.32999644,0.020493256,../data/frames/test/wrap/vid_1_5560.jpg
0.0031093583,0.0027264426,2.6516122e-06,0.00039605182,7.1579198e-06,0.99251395,8.194322e-05,0.0011310179,3.152643e-05,../data/frames/test/hiatal_repair/vid_11_3840.jpg
0.04726928,0.14633705,0.009353098,0.04311182,0.008504069,0.021088831,0.7095638,0.0039063226,0.010865819,../data/frames/test/hiatal_repair/vid_1_4080.jpg
0.00035237987,8.3718055e-07,0.01400596,0.0037298359,0.0008559785,1.3317916e-09,0.00027443864,0.029270941,0.95150965,../data/frames/test/eso_mob/vid_0_2370.jpg
